US-Mexico Border,08/01/1998,Truck Containers Empty,128320,126878
US-Mexico Border,09/01/1998,Truck Containers Empty,136171,127159
US-Mexico Border,10/01/1998,Truck Containers Empty,151127,127864
US-Mexico Border,11/01/1998,Truck Containers Empty,153013,128583
US-Mexico Border,12/01/1998,Truck Containers Empty,148121,129125
US-Mexico Border,01/01/1999,Truck Containers Empty,145128,129558
US-Mexico Border,02/01/1999,Truck Containers Empty,147307,130025
US-Mexico Border,03/01/1999,Truck Containers Empty,179422,131291
US-Mexico Border,04/01/1999,Truck Containers Empty,159246,131990
US-Mexico Border,05/01/1999,Truck Containers Empty,155354,132560
US-Mexico Border,06/01/1999,Truck Containers Empty,163045,133286
US-Mexico Border,07/01/1999,Truck Containers Empty,173161,134213
US-Mexico Border,08/01/1999,Truck Containers Empty,163799,134886
US-Mexico Border,09/01/1999,Truck Containers Empty,165388,135563
US-Mexico Border,10/01/1999,Truck Containers Empty,157229,136034
US-Mexico Border,11/01/1999,Truck Containers Empty,149174,136314
US-Mexico Border,12/01/1999,Truck Containers Empty,158818,136783
US-Mexico Border,01/01/2000,Truck Containers Empty,153433,137123
US-Mexico Border,02/01/2000,Truck Containers Empty,156041,137501
US-Mexico Border,03/01/2000,Truck Containers Empty,160582,137954
US-Mexico Border,04/01/2000,Truck Containers Empty,144307,138076
US-Mexico Border,05/01/2000,Truck Containers Empty,172205,138720
US-Mexico Border,06/01/2000,Truck Containers Empty,165332,139212
US-Mexico Border,07/01/2000,Truck Containers Empty,157157,139539
US-Mexico Border,08/01/2000,Truck Containers Empty,143867,139616
US-Mexico Border,09/01/2000,Truck Containers Empty,114347,139173
US-Mexico Border,10/01/2000,Truck Containers Empty,169279,139692
US-Mexico Border,11/01/2000,Truck Containers Empty,164218,140107
US-Mexico Border,12/01/2000,Truck Containers Empty,149813,140269
US-Mexico Border,01/01/2001,Truck Containers Empty,157093,140545
US-Mexico Border,02/01/2001,Truck Containers Empty,140414,140543
US-Mexico Border,03/01/2001,Truck Containers Empty,163252,140903
US-Mexico Border,04/01/2001,Truck Containers Empty,150128,141047
US-Mexico Border,05/01/2001,Truck Containers Empty,168233,141466
US-Mexico Border,06/01/2001,Truck Containers Empty,160412,141753
US-Mexico Border,07/01/2001,Truck Containers Empty,160790,142037
US-Mexico Border,08/01/2001,Truck Containers Empty,175587,142530
US-Mexico Border,09/01/2001,Truck Containers Empty,154211,142700
US-Mexico Border,10/01/2001,Truck Containers Empty,176225,143178
US-Mexico Border,11/01/2001,Truck Containers Empty,158293,143391
US-Mexico Border,12/01/2001,Truck Containers Empty,151569,143505
US-Mexico Border,01/01/2002,Truck Containers Empty,163305,143776
US-Mexico Border,02/01/2002,Truck Containers Empty,154529,143921
US-Mexico Border,03/01/2002,Truck Containers Empty,163988,144189
US-Mexico Border,04/01/2002,Truck Containers Empty,178256,144637
US-Mexico Border,05/01/2002,Truck Containers Empty,164544,144896
US-Mexico Border,06/01/2002,Truck Containers Empty,153194,145002
US-Mexico Border,07/01/2002,Truck Containers Empty,166593,145275
US-Mexico Border,08/01/2002,Truck Containers Empty,165721,145531
US-Mexico Border,09/01/2002,Truck Containers Empty,146454,145542
US-Mexico Border,10/01/2002,Truck Containers Empty,166037,145792
US-Mexico Border,11/01/2002,Truck Containers Empty,147248,145810
US-Mexico Border,12/01/2002,Truck Containers Empty,141498,145758
US-Mexico Border,01/01/2003,Truck Containers Empty,149880,145807
US-Mexico Border,02/01/2003,Truck Containers Empty,134962,145681
US-Mexico Border,03/01/2003,Truck Containers Empty,143756,145659
US-Mexico Border,04/01/2003,Truck Containers Empty,140112,145596
US-Mexico Border,05/01/2003,Truck Containers Empty,140755,145541
US-Mexico Border,06/01/2003,Truck Containers Empty,139079,145469
US-Mexico Border,07/01/2003,Truck Containers Empty,141415,145425
US-Mexico Border,08/01/2003,Truck Containers Empty,138249,145347
US-Mexico Border,09/01/2003,Truck Containers Empty,141501,145306
US-Mexico Border,10/01/2003,Truck Containers Empty,151200,145368
US-Mexico Border,11/01/2003,Truck Containers Empty,134155,145250
US-Mexico Border,12/01/2003,Truck Containers Empty,138143,145176
US-Mexico Border,01/01/2004,Truck Containers Empty,137326,145095
US-Mexico Border,02/01/2004,Truck Containers Empty,131297,144954
US-Mexico Border,03/01/2004,Truck Containers Empty,151427,145020
US-Mexico Border,04/01/2004,Truck Containers Empty,136572,144935
US-Mexico Border,05/01/2004,Truck Containers Empty,135992,144847
US-Mexico Border,06/01/2004,Truck Containers Empty,141568,144815
US-Mexico Border,07/01/2004,Truck Containers Empty,140260,144770
US-Mexico Border,08/01/2004,Truck Containers Empty,143631,144759
US-Mexico Border,09/01/2004,Truck Containers Empty,138611,144701
US-Mexico Border,10/01/2004,Truck Containers Empty,136156,144620
US-Mexico Border,11/01/2004,Truck Containers Empty,137313,144552
US-Mexico Border,12/01/2004,Truck Containers Empty,134507,144459
US-Mexico Border,01/01/2005,Truck Containers Empty,139079,144410
US-Mexico Border,02/01/2005,Truck Containers Empty,128703,144267
US-Mexico Border,03/01/2005,Truck Containers Empty,138427,144214
US-Mexico Border,04/01/2005,Truck Containers Empty,136653,144147
US-Mexico Border,05/01/2005,Truck Containers Empty,134434,144061
US-Mexico Border,06/01/2005,Truck Containers Empty,136352,143993
US-Mexico Border,07/01/2005,Truck Containers Empty,135959,143923
US-Mexico Border,08/01/2005,Truck Containers Empty,145245,143935
US-Mexico Border,09/01/2005,Truck Containers Empty,135819,143865
US-Mexico Border,10/01/2005,Truck Containers Empty,141677,143847
US-Mexico Border,11/01/2005,Truck Containers Empty,138194,143799
US-Mexico Border,12/01/2005,Truck Containers Empty,135546,143730
US-Mexico Border,01/01/2006,Truck Containers Empty,136117,143667
US-Mexico Border,02/01/2006,Truck Containers Empty,125724,143520
US-Mexico Border,03/01/2006,Truck Containers Empty,143420,143520
US-Mexico Border,04/01/2006,Truck Containers Empty,131365,143422
US-Mexico Border,05/01/2006,Truck Containers Empty,138372,143381
US-Mexico Border,06/01/2006,Truck Containers Empty,141908,143369
US-Mexico Border,07/01/2006,Truck Containers Empty,138480,143331
US-Mexico Border,08/01/2006,Truck Containers Empty,157966,143445
US-Mexico Border,09/01/2006,Truck Containers Empty,136347,143390
US-Mexico Border,10/01/2006,Truck Containers Empty,159687,143516
US-Mexico Border,11/01/2006,Truck Containers Empty,148205,143551
US-Mexico Border,12/01/2006,Truck Containers Empty,136176,143496
US-Mexico Border,01/01/2007,Truck Containers Empty,141980,143484
US-Mexico Border,02/01/2007,Truck Containers Empty,138774,143449
US-Mexico Border,03/01/2007,Truck Containers Empty,150614,143502
US-Mexico Border,04/01/2007,Truck Containers Empty,145431,143516
US-Mexico Border,05/01/2007,Truck Containers Empty,161952,143651
US-Mexico Border,06/01/2007,Truck Containers Empty,142058,143639
US-Mexico Border,07/01/2007,Truck Containers Empty,149709,143683
US-Mexico Border,08/01/2007,Truck Containers Empty,163601,143825
US-Mexico Border,09/01/2007,Truck Containers Empty,139864,143797
US-Mexico Border,10/01/2007,Truck Containers Empty,165404,143949
US-Mexico Border,11/01/2007,Truck Containers Empty,153446,144016
US-Mexico Border,12/01/2007,Truck Containers Empty,134428,143949
US-Mexico Border,01/01/2008,Truck Containers Empty,150382,143993
US-Mexico Border,02/01/2008,Truck Containers Empty,148814,144026
US-Mexico Border,03/01/2008,Truck Containers Empty,145937,144039
US-Mexico Border,04/01/2008,Truck Containers Empty,163629,144172
US-Mexico Border,05/01/2008,Truck Containers Empty,155709,144249
US-Mexico Border,06/01/2008,Truck Containers Empty,162605,144372
US-Mexico Border,07/01/2008,Truck Containers Empty,172252,144556
US-Mexico Border,08/01/2008,Truck Containers Empty,165997,144697
US-Mexico Border,09/01/2008,Truck Containers Empty,161436,144807
US-Mexico Border,10/01/2008,Truck Containers Empty,167491,144954
US-Mexico Border,11/01/2008,Truck Containers Empty,138556,144913
US-Mexico Border,12/01/2008,Truck Containers Empty,129628,144815
US-Mexico Border,01/01/2009,Truck Containers Empty,126646,144699
US-Mexico Border,02/01/2009,Truck Containers Empty,121745,144554
US-Mexico Border,03/01/2009,Truck Containers Empty,128497,144453
US-Mexico Border,04/01/2009,Truck Containers Empty,128063,144350
US-Mexico Border,05/01/2009,Truck Containers Empty,121711,144210
US-Mexico Border,06/01/2009,Truck Containers Empty,132170,144135
US-Mexico Border,07/01/2009,Truck Containers Empty,135962,144085
US-Mexico Border,08/01/2009,Truck Containers Empty,132059,144012
US-Mexico Border,09/01/2009,Truck Containers Empty,134457,143954
US-Mexico Border,10/01/2009,Truck Containers Empty,137430,143915
US-Mexico Border,11/01/2009,Truck Containers Empty,126852,143812
US-Mexico Border,12/01/2009,Truck Containers Empty,124446,143697
US-Mexico Border,01/01/2010,Truck Containers Empty,122228,143570
US-Mexico Border,02/01/2010,Truck Containers Empty,121358,143439
US-Mexico Border,03/01/2010,Truck Containers Empty,139904,143419
US-Mexico Border,04/01/2010,Truck Containers Empty,125671,143316
US-Mexico Border,05/01/2010,Truck Containers Empty,124036,143204
US-Mexico Border,06/01/2010,Truck Containers Empty,127572,143114
US-Mexico Border,07/01/2010,Truck Containers Empty,135546,143071
US-Mexico Border,08/01/2010,Truck Containers Empty,133882,143019
US-Mexico Border,09/01/2010,Truck Containers Empty,129505,142943
US-Mexico Border,10/01/2010,Truck Containers Empty,121924,142824
US-Mexico Border,11/01/2010,Truck Containers Empty,128422,142744
US-Mexico Border,12/01/2010,Truck Containers Empty,124954,142645
US-Mexico Border,01/01/2011,Truck Containers Empty,124238,142543
US-Mexico Border,02/01/2011,Truck Containers Empty,115713,142396
US-Mexico Border,03/01/2011,Truck Containers Empty,137985,142372
US-Mexico Border,04/01/2011,Truck Containers Empty,116247,142230
US-Mexico Border,05/01/2011,Truck Containers Empty,127038,142148
US-Mexico Border,06/01/2011,Truck Containers Empty,135164,142110
US-Mexico Border,07/01/2011,Truck Containers Empty,128754,142039
US-Mexico Border,08/01/2011,Truck Containers Empty,138808,142022
US-Mexico Border,09/01/2011,Truck Containers Empty,131108,141964
US-Mexico Border,10/01/2011,Truck Containers Empty,121573,141857
US-Mexico Border,11/01/2011,Truck Containers Empty,130824,141799
US-Mexico Border,12/01/2011,Truck Containers Empty,113485,141651
US-Mexico Border,01/01/2012,Truck Containers Empty,134240,141613
US-Mexico Border,02/01/2012,Truck Containers Empty,128405,141545
US-Mexico Border,03/01/2012,Truck Containers Empty,136771,141520
US-Mexico Border,04/01/2012,Truck Containers Empty,122607,141424
US-Mexico Border,05/01/2012,Truck Containers Empty,135225,141392
US-Mexico Border,06/01/2012,Truck Containers Empty,134687,141359
US-Mexico Border,07/01/2012,Truck Containers Empty,140223,141353
US-Mexico Border,08/01/2012,Truck Containers Empty,150948,141401
US-Mexico Border,09/01/2012,Truck Containers Empty,130496,141347
US-Mexico Border,10/01/2012,Truck Containers Empty,155834,141418
US-Mexico Border,11/01/2012,Truck Containers Empty,136586,141394
US-Mexico Border,12/01/2012,Truck Containers Empty,117512,141277
US-Mexico Border,01/01/2013,Truck Containers Empty,135411,141249
US-Mexico Border,02/01/2013,Truck Containers Empty,123374,141162
US-Mexico Border,03/01/2013,Truck Containers Empty,125227,141085
US-Mexico Border,04/01/2013,Truck Containers Empty,138458,141072
US-Mexico Border,05/01/2013,Truck Containers Empty,137914,141057
US-Mexico Border,06/01/2013,Truck Containers Empty,117822,140947
US-Mexico Border,07/01/2013,Truck Containers Empty,137411,140930
US-Mexico Border,08/01/2013,Truck Containers Empty,139714,140924
US-Mexico Border,09/01/2013,Truck Containers Empty,127800,140862
US-Mexico Border,10/01/2013,Truck Containers Empty,128175,140803
US-Mexico Border,11/01/2013,Truck Containers Empty,130228,140754
US-Mexico Border,12/01/2013,Truck Containers Empty,91227,140525
US-Mexico Border,01/01/2014,Truck Containers Empty,136366,140506
US-Mexico Border,02/01/2014,Truck Containers Empty,122777,140424
US-Mexico Border,03/01/2014,Truck Containers Empty,129838,140376
US-Mexico Border,04/01/2014,Truck Containers Empty,126745,140314
US-Mexico Border,05/01/2014,Truck Containers Empty,128649,140261
US-Mexico Border,06/01/2014,Truck Containers Empty,127727,140205
US-Mexico Border,07/01/2014,Truck Containers Empty,135957,140186
US-Mexico Border,08/01/2014,Truck Containers Empty,132209,140150
US-Mexico Border,09/01/2014,Truck Containers Empty,132093,140114
US-Mexico Border,10/01/2014,Truck Containers Empty,137079,140101
US-Mexico Border,11/01/2014,Truck Containers Empty,121349,140018
US-Mexico Border,12/01/2014,Truck Containers Empty,103650,139859
US-Mexico Border,01/01/2015,Truck Containers Empty,129992,139816
US-Mexico Border,02/01/2015,Truck Containers Empty,123725,139746
US-Mexico Border,03/01/2015,Truck Containers Empty,137292,139735
US-Mexico Border,04/01/2015,Truck Containers Empty,128206,139685
US-Mexico Border,05/01/2015,Truck Containers Empty,125751,139625
US-Mexico Border,06/01/2015,Truck Containers Empty,138490,139621
US-Mexico Border,07/01/2015,Truck Containers Empty,143475,139637
US-Mexico Border,08/01/2015,Truck Containers Empty,144469,139657
US-Mexico Border,09/01/2015,Truck Containers Empty,134511,139636
US-Mexico Border,10/01/2015,Truck Containers Empty,139840,139637
US-Mexico Border,11/01/2015,Truck Containers Empty,130106,139597
US-Mexico Border,12/01/2015,Truck Containers Empty,133821,139573
US-Mexico Border,01/01/2016,Truck Containers Empty,126130,139517
US-Mexico Border,02/01/2016,Truck Containers Empty,133565,139492
US-Mexico Border,03/01/2016,Truck Containers Empty,129812,139452
US-Mexico Border,04/01/2016,Truck Containers Empty,143066,139467
US-Mexico Border,05/01/2016,Truck Containers Empty,137923,139461
US-Mexico Border,06/01/2016,Truck Containers Empty,142749,139474
US-Mexico Border,07/01/2016,Truck Containers Empty,133566,139450
US-Mexico Border,08/01/2016,Truck Containers Empty,149194,139490
US-Mexico Border,09/01/2016,Truck Containers Empty,144033,139508
US-Mexico Border,10/01/2016,Truck Containers Empty,154583,139568
US-Mexico Border,11/01/2016,Truck Containers Empty,150063,139610
US-Mexico Border,12/01/2016,Truck Containers Empty,153526,139665
US-Mexico Border,01/01/2017,Truck Containers Empty,154588,139724
US-Mexico Border,02/01/2017,Truck Containers Empty,142165,139734
US-Mexico Border,03/01/2017,Truck Containers Empty,161525,139819
US-Mexico Border,04/01/2017,Truck Containers Empty,221648,140139
US-Mexico Border,05/01/2017,Truck Containers Empty,206516,140397
US-Mexico Border,06/01/2017,Truck Containers Empty,156613,140460
US-Mexico Border,07/01/2017,Truck Containers Empty,152954,140508
US-Mexico Border,08/01/2017,Truck Containers Empty,160286,140584
US-Mexico Border,09/01/2017,Truck Containers Empty,153489,140634
US-Mexico Border,10/01/2017,Truck Containers Empty,160771,140711
US-Mexico Border,11/01/2017,Truck Containers Empty,150965,140750
US-Mexico Border,12/01/2017,Truck Containers Empty,142113,140755
US-Mexico Border,01/01/2018,Truck Containers Empty,155604,140811
US-Mexico Border,02/01/2018,Truck Containers Empty,136474,140795
US-Mexico Border,03/01/2018,Truck Containers Empty,147407,140819
US-Mexico Border,04/01/2018,Truck Containers Empty,146387,140840
US-Mexico Border,05/01/2018,Truck Containers Empty,150480,140876
US-Mexico Border,06/01/2018,Truck Containers Empty,139354,140870
US-Mexico Border,07/01/2018,Truck Containers Empty,151194,140908
US-Mexico Border,08/01/2018,Truck Containers Empty,159349,140976
US-Mexico Border,09/01/2018,Truck Containers Empty,141079,140977
US-Mexico Border,10/01/2018,Truck Containers Empty,159369,141044
US-Mexico Border,11/01/2018,Truck Containers Empty,150973,141080
US-Mexico Border,12/01/2018,Truck Containers Empty,147782,141104
US-Mexico Border,01/01/2019,Truck Containers Empty,155782,141157
US-Mexico Border,02/01/2019,Truck Containers Empty,142612,141162
US-Mexico Border,03/01/2019,Truck Containers Empty,155368,141213
US-Mexico Border,01/01/1996,Pedestrians,3120322,3120322
US-Mexico Border,02/01/1996,Pedestrians,2971647,3045984
US-Mexico Border,03/01/1996,Pedestrians,3487754,3193241
US-Mexico Border,04/01/1996,Pedestrians,3049627,3157337
US-Mexico Border,05/01/1996,Pedestrians,2875016,3100873
US-Mexico Border,06/01/1996,Pedestrians,2723279,3037940
US-Mexico Border,07/01/1996,Pedestrians,2758143,2997969
US-Mexico Border,08/01/1996,Pedestrians,2780374,2970770
US-Mexico Border,09/01/1996,Pedestrians,2605460,2930180
US-Mexico Border,10/01/1996,Pedestrians,2774875,2914649
US-Mexico Border,11/01/1996,Pedestrians,2340792,2862480
US-Mexico Border,12/01/1996,Pedestrians,2622075,2842447
US-Mexico Border,01/01/1997,Pedestrians,2993758,2854086
US-Mexico Border,02/01/1997,Pedestrians,3746280,2917814
US-Mexico Border,03/01/1997,Pedestrians,4427815,3018481
US-Mexico Border,04/01/1997,Pedestrians,3561019,3052389
US-Mexico Border,05/01/1997,Pedestrians,3750617,3093461
US-Mexico Border,06/01/1997,Pedestrians,3502445,3116183
US-Mexico Border,07/01/1997,Pedestrians,3408951,3131592
US-Mexico Border,08/01/1997,Pedestrians,3461567,3148090
US-Mexico Border,09/01/1997,Pedestrians,3444801,3162219
US-Mexico Border,10/01/1997,Pedestrians,3524220,3178674
US-Mexico Border,11/01/1997,Pedestrians,3671192,3200088
US-Mexico Border,12/01/1997,Pedestrians,4418646,3250861
US-Mexico Border,01/01/1998,Pedestrians,3945256,3278637
US-Mexico Border,02/01/1998,Pedestrians,3627623,3292059
US-Mexico Border,03/01/1998,Pedestrians,4253971,3327686
US-Mexico Border,04/01/1998,Pedestrians,3676801,3340154
US-Mexico Border,05/01/1998,Pedestrians,3802096,3356083
US-Mexico Border,06/01/1998,Pedestrians,3439384,3358860
US-Mexico Border,07/01/1998,Pedestrians,3276123,3356191
US-Mexico Border,08/01/1998,Pedestrians,3366032,3356498
US-Mexico Border,09/01/1998,Pedestrians,3144234,3350066
US-Mexico Border,10/01/1998,Pedestrians,3580355,3356839
US-Mexico Border,11/01/1998,Pedestrians,3652648,3365291
US-Mexico Border,12/01/1998,Pedestrians,4697031,3402284
US-Mexico Border,01/01/1999,Pedestrians,4520426,3432504
US-Mexico Border,02/01/1999,Pedestrians,4171037,3451939
US-Mexico Border,03/01/1999,Pedestrians,4631886,3482194
US-Mexico Border,04/01/1999,Pedestrians,4109917,3497887
US-Mexico Border,05/01/1999,Pedestrians,4069884,3511838
US-Mexico Border,06/01/1999,Pedestrians,3724795,3516908
US-Mexico Border,07/01/1999,Pedestrians,3856641,3524809
US-Mexico Border,08/01/1999,Pedestrians,3763196,3530227
US-Mexico Border,09/01/1999,Pedestrians,3568056,3531068
US-Mexico Border,10/01/1999,Pedestrians,3700771,3534757
US-Mexico Border,11/01/1999,Pedestrians,3719917,3538696
US-Mexico Border,12/01/1999,Pedestrians,4376708,3556155
US-Mexico Border,01/01/2000,Pedestrians,3962633,3564450
US-Mexico Border,02/01/2000,Pedestrians,3869912,3570560
